sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_audio_saved,tts_mode,tts_cache_hit,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,tts_text,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
22,EVAL_IMG_022,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_022.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_022.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_022.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\022_EVAL_IMG_022.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_022_hazard_coords.npz,0,142321,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_022_nav.wav,1,1,in_memory,1,,7,6,2,5,4,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.6076350668699595,12.57389999955194,98.22490000078687,7.259699999849545,0.037999998312443495,0.34980000054929405,204.63200000085635,Clear path on your left. Turn left.,Turn left.,0.22572560097485322,0.9692301522954837,1.6834124675396567,0,142321,142321,0.0,0.3935748635965167,0.3935748635965167,1.4115047454833984,1.7862356901168823,0.0,0.0,0.0,0.15048373398323547,0.40547108673978066,0.6196959257728171,as_is,1.0795961760158812,69.58648629667981,0.5465624662966558,1.0
23,EVAL_IMG_023,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_023.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_023.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_023.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\023_EVAL_IMG_023.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_023_hazard_coords.npz,17766,234610,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_023_nav.wav,1,1,in_memory,1,,5,6,2,3,4,0.4,0.3333333333333333,0.3636363636363636,0.946189853413303,14.091600001847837,97.80549999777577,8.857099997840123,0.03680000008898787,0.35600000046542846,276.7441999967559,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.7 meters away.",Go straight.,1.9056718732690816,1.4071458752586834,1.4226168128404848,17766,234610,252376,0.04913014261181214,0.6487911042529126,0.6979212468647248,1.0102646350860596,1.6121854782104492,0.16400797607178463,0.0,0.0,0.8330933126546287,0.5728508917691371,0.5661476275779707,as_is,0.2711026163515572,37.985748603977434,0.514270860123171,1.0
24,EVAL_IMG_024,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_024.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_024.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_024.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\024_EVAL_IMG_024.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_024_hazard_coords.npz,0,22000,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_024_nav.wav,1,1,in_memory,1,,2,4,2,0,2,1.0,0.5,0.6666666666666666,0.8681990814343756,12.34669999757898,93.78579999975045,4.903299999568844,0.029899998480686918,0.45590000081574544,125.9262999992643,"The way ahead is clear. Keep moving straight. The closest object is a potted plant, about 2.4 meters away.",Go straight.,0.10998947601639526,0.08416417414423397,0.08203114234532176,0,22000,22000,0.0,0.0608388572250291,0.0608388572250291,1.795091152191162,1.9283196926116943,0.0,0.0,0.0,0.07332631734426351,0.05610944942948931,0.0546874282302145,as_is,0.4513499206245693,40.59983064235338,0.4770374795014532,1.0
25,EVAL_IMG_025,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_025.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_025.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_025.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\025_EVAL_IMG_025.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_025_hazard_coords.npz,11821,125267,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_025_nav.wav,1,1,in_memory,1,,2,3,1,1,2,0.5,0.3333333333333333,0.4,0.9166548265181439,12.781299999915063,88.78829999957816,6.996799998887582,0.0698000003467314,0.3598000002966728,191.54580000031274,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.1 meters away.",Go straight.,0.29313448543259113,0.5133038384845464,1.187758945386064,11821,125267,137088,0.032689824148048593,0.3464136876367146,0.3791035117847632,0.9256564974784851,1.7786767482757568,0.0,0.0,0.10859400119424924,0.19542299028839408,0.3422025589896976,0.502255293739378,as_is,0.5487728546896183,45.43248294796469,0.46405114888651067,1.0
26,EVAL_IMG_026,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_026.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_026.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_026.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\026_EVAL_IMG_026.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_026_hazard_coords.npz,19437,278931,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_026_nav.wav,1,1,in_memory,1,,1,2,0,1,2,0.0,0.0,,,12.151400002039736,82.33560000007856,10.327100000722567,0.030799998057773337,0.39900000047055073,283.6429999988468,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 1.6 meters away.",Go straight.,1.3765008240922094,1.6173991176958564,1.7461532796459398,19437,278931,298368,0.053751130358313214,0.7713565129379361,0.8251076432962493,1.040172815322876,1.5454084873199463,0.08693364351390273,0.050120471917580595,0.025547747002893757,0.5608175473579262,0.777909327572837,0.97217399292637,as_is,0.5274773819582735,54.244067876635214,0.6841937883526773,1.0
27,EVAL_IMG_027,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_027.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_027.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_027.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\027_EVAL_IMG_027.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_027_hazard_coords.npz,428,209156,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_027_nav.wav,1,1,in_memory,1,,2,2,1,1,1,0.5,0.5,0.5,0.9820213417988087,12.29599999714992,83.5795999992115,7.963600000948645,0.030400002287933603,0.3279999982623849,232.81019999922137,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.6 meters away.",Go straight.,0.4376453971419076,1.0100475701388356,1.8235387690344615,428,209156,209584,0.0011835923132869298,0.578400546443554,0.5795841387568409,1.170062780380249,1.6274316310882568,0.0,0.0,0.003931835928528777,0.29176359809460506,0.5174615043757615,0.9444949703734326,as_is,0.42770862410917687,43.511093555410966,0.30804649194853034,1.0
28,EVAL_IMG_028,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_028.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_028.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_028.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\028_EVAL_IMG_028.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_028_hazard_coords.npz,21251,203204,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_028_nav.wav,1,1,in_memory,1,,4,2,2,2,0,0.5,1.0,0.6666666666666666,0.9132432957935572,11.747599997761426,82.3651000027894,8.98349999988568,0.029899998480686918,0.5448000010801479,245.95050000061747,Clear path on your right. Turn right.,Turn right.,3.6751370537708254,2.5607004119638557,0.3491595347177042,21251,203204,224455,0.05876757067677698,0.5619408701615825,0.6207084408383594,1.022108554840088,1.5870379209518433,0.1961799785827702,0.0,0.0,0.8038200214172297,0.6790669657693585,0.16583528547149878,as_is,1.0117207006381363,78.35226705160265,0.7208381382203528,1.0
29,EVAL_IMG_029,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_029.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_029.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_029.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\029_EVAL_IMG_029.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_029_hazard_coords.npz,12307,180031,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_029_nav.wav,1,1,in_memory,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.8167732779801745,12.121800002205418,83.06779999838909,7.542300001659896,0.028200000087963417,0.3766999980143737,224.92010000132723,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.1 meters away.",Go straight.,1.4686311436062185,0.48634305417082085,0.8262642965412704,12307,180031,192338,0.03403380981220151,0.49785819568541884,0.5318920054976204,0.581419825553894,1.721830129623413,0.09134633137624165,0.01669990029910269,0.0,0.7354972120675012,0.2796956353162734,0.550842864360847,as_is,0.4447850506555634,42.27010428273495,0.5337144058117701,1.0
30,EVAL_IMG_030,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_030.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_030.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_030.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\030_EVAL_IMG_030.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_030_hazard_coords.npz,105171,103951,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_030_nav.wav,1,1,in_memory,1,,3,4,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.8885407718092543,12.96619999993709,81.94120000189287,7.79079999847454,0.03529999958118424,0.4558000000542961,242.72540000310983,"The way ahead is clear. Keep moving straight. The closest object is a person, about 0.7 meters away.",Go straight.,6.638180572509368,1.182797957014162,1.6543129998782526,105171,103951,209122,0.29084015696425164,0.28746636579086365,0.5783065227551153,0.5251059532165527,1.1913268566131592,0.9057549573501718,0.013459621136590228,0.04696155436130633,0.010634762379528082,0.1579566854990584,0.7347848054751734,as_is,0.9358106588488663,81.06566402673367,0.7871801466216459,1.0
31,EVAL_IMG_031,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_031.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_031.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_031.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\031_EVAL_IMG_031.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_031_hazard_coords.npz,9686,166975,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_031_nav.wav,1,1,in_memory,1,,3,6,1,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.9335150773339268,13.07480000104988,82.25110000057612,7.658999998966465,0.032199997804127634,0.40380000064033084,209.43040000202018,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.5 meters away.",Go straight.,1.3533335179646246,0.6199148565096144,1.7859948694361099,9686,166975,176661,0.026785689594619633,0.4617530993249652,0.48853878891958485,1.093170404434204,1.5458006858825684,0.08941693438203907,0.0,0.0,0.6637771869576455,0.27761160961559767,0.5050388130999954,as_is,0.28542701454834785,35.15257700184656,0.6390375292787001,1.0
32,EVAL_IMG_032,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_032.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_032.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_032.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\032_EVAL_IMG_032.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_032_hazard_coords.npz,0,95276,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_032_nav.wav,1,1,in_memory,1,,2,7,2,0,5,1.0,0.2857142857142857,0.4444444444444445,0.8412669254594352,11.78309999886551,92.8925000007439,6.315099999483209,0.024000000848900527,0.7166000032157172,168.9823000015167,Clear path on your left. Turn left.,Turn left.,0.1456463941508807,0.781657303896967,0.7467210746637625,0,95276,95276,0.0,0.2634764982259942,0.2634764982259942,1.4494491815567017,1.8601040840148926,0.0,0.0,0.0,0.09709759610058713,0.28560152874709205,0.3996876578935281,as_is,0.6998388084217623,53.60687470292543,0.5316928965103385,1.0
33,EVAL_IMG_033,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_033.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_033.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_033.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\033_EVAL_IMG_033.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_033_hazard_coords.npz,19047,81071,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_033_nav.wav,1,1,in_memory,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.9037761936046911,12.635600000066916,94.33259999786969,5.7863000001816545,0.0380000019504223,0.4087999986950308,177.38719999761088,Clear path on your right. Turn right.,Turn right.,1.4660678378347163,1.226922107640103,0.582210279729916,19047,81071,100118,0.05267262334386952,0.2241939542768334,0.27686657762070294,0.9695463180541992,1.7526006698608398,0.10483364720652856,0.0532499723053063,0.0,0.11011410213803036,0.1861914257228315,0.38814018648661064,as_is,0.24647426358222174,22.84985144399336,0.822571769111006,1.0
34,EVAL_IMG_034,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_034.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_034.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_034.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\034_EVAL_IMG_034.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_034_hazard_coords.npz,13109,156567,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_034_nav.wav,1,1,in_memory,1,,4,3,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.681610916366491,12.456300002668286,93.85950000068988,7.146799998736242,0.02849999873433262,0.43759999971371144,218.92859999934444,Clear path on your left. Turn left.,Turn left.,0.45931218942742874,1.8904420808669384,1.135571368151805,13109,156567,169676,0.03625166269831393,0.43297078905232417,0.4692224517506381,1.0226199626922607,1.6302584409713745,0.0,0.041992079317602744,0.06470993523494557,0.26054244673387245,0.5567948930984823,0.4402645721372468,as_is,0.7619509396335116,50.322632548273056,0.10827933884754612,1.0
35,EVAL_IMG_035,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_035.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_035.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_035.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\035_EVAL_IMG_035.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_035_hazard_coords.npz,54134,137512,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_035_nav.wav,1,1,in_memory,1,,2,5,2,0,3,1.0,0.4,0.5714285714285715,0.9153494302150498,11.961000000155764,92.72390000114683,7.549499998276588,0.023600001441081986,0.3625999997893814,239.87789999955567,Clear path on your right. Turn right.,Turn right.,2.767866579292341,1.963208422082684,0.1347939920077167,54134,137512,191646,0.14970230440998752,0.38027604248764557,0.5299783468976331,0.9594075083732605,1.4312763214111328,0.2901480742956316,0.15719508142239946,0.0,0.6832465566264171,0.37192588899966766,0.0898626613384778,as_is,0.24119901776635108,23.348746903029962,0.5654501660624262,1.0
36,EVAL_IMG_036,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_036.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_036.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_036.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\036_EVAL_IMG_036.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_036_hazard_coords.npz,0,332572,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_036_nav.wav,1,1,in_memory,1,,0,1,0,0,1,,0.0,,,11.583599996811245,94.95809999862104,10.575000000244472,0.014299999747890979,0.6307000003289431,309.06510000204435,The way ahead is clear. You can keep going straight.,Go straight.,1.1418245264207378,1.5,1.456276698360204,0,332572,332572,0.0,0.9196954738655627,0.9196954738655627,1.313815951347351,1.5855462551116943,0.0,0.0,0.0,0.7612163509471586,1.0,0.970851132240136,as_is,0.575246884624762,42.53416523816672,0.42689519953762467,1.0
37,EVAL_IMG_037,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_037.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_037.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_037.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\037_EVAL_IMG_037.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_037_hazard_coords.npz,242783,49800,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_037_nav.wav,1,1,in_memory,1,,1,21,0,1,21,0.0,0.0,,,12.708800000837073,92.84130000014557,8.985699998447672,0.021800002286909148,0.3894000001309905,283.53579999748035,Clear path on your right. Turn right.,Turn right.,3.6756075725982256,3.9331193041384607,3.345678353900464,242783,49800,292583,0.671392739712011,0.13771704953665678,0.8091097892486677,0.4544091820716858,0.787288248538971,0.7029559469738932,0.7114282153539382,0.5868632584630931,0.11208965695506075,0.10353661238506702,0.208571034862891,as_is,0.6683608725892891,62.03625303967984,0.49533338311058017,1.0
38,EVAL_IMG_038,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_038.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_038.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_038.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\038_EVAL_IMG_038.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_038_hazard_coords.npz,15688,161598,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_038_nav.wav,1,1,in_memory,1,,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.8657360357372863,11.968899998464622,92.78659999836236,7.269400000950554,0.029499999072868377,0.4072999981872272,218.68820000236155,Clear path on your left. Turn left.,Turn left.,0.863386385375232,2.5766562020618777,1.5624277436556255,15688,161598,177286,0.043383636006648026,0.4468835295386479,0.4902671655452959,1.0486356019973755,1.5765798091888428,0.007182157232007681,0.10323197075440346,0.0,0.28754477308814297,0.5126703223662347,0.5181571815718157,as_is,0.35658908018987906,35.256666191562076,0.6507766633205295,1.0
39,EVAL_IMG_039,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_039.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_039.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_039.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\039_EVAL_IMG_039.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_039_hazard_coords.npz,47851,195881,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_039_nav.wav,1,1,in_memory,1,,5,6,1,4,5,0.2,0.16666666666666666,0.1818181818181818,0.9050050880036181,11.878500001330394,93.88430000035441,8.229699997173157,0.03139999898849055,0.5216000026848633,259.5008999996935,Clear path on your right. Turn right.,Turn right.,2.5433443014662265,4.220964987482712,2.139115087278218,47851,195881,243732,0.13232727986703943,0.5416898269134512,0.6740171067804906,0.7147524952888489,1.5247766971588135,0.15649348251541673,0.19245042649828292,0.02850581048183363,0.4716221705254607,0.4961504375761604,0.6718386844885398,as_is,0.9520165765786415,71.21232233616225,0.6682954887987368,1.0
40,EVAL_IMG_040,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_040.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_040.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_040.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\040_EVAL_IMG_040.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_040_hazard_coords.npz,4882,241981,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_040_nav.wav,1,1,in_memory,1,,2,8,2,0,6,1.0,0.25,0.4,0.9350085445251093,12.609000001248205,98.59940000023926,9.189899999910267,0.03189999915775843,0.7217000020318665,269.56540000173845,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.5 meters away.",Go straight.,1.728454498870279,1.3137747926308159,1.510393355864141,4882,241981,246863,0.013500695498754186,0.6691748868258985,0.6826755823246528,1.159024715423584,1.5413368940353394,0.04506849820907648,0.0,0.0,0.7968501901702301,0.5384540821978508,0.7155665793946075,as_is,0.5316646981816583,41.055346412498174,0.4648033383940201,1.0
41,EVAL_IMG_041,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_041.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_041.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_041.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\041_EVAL_IMG_041.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_041_hazard_coords.npz,2,208499,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_041_nav.wav,1,1,in_memory,1,,1,2,1,0,1,1.0,0.5,0.6666666666666666,0.8301119160899654,11.744300001737429,93.85710000060499,8.32569999693078,0.027000001864507794,0.4112999995413702,238.17129999952158,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.7 meters away.",Go straight.,0.8842407961301282,1.457522164121524,0.7861487302185948,2,208499,208501,5.5308052022753735e-06,0.5765836769346065,0.5765892077398088,1.1965752840042114,1.6944348812103271,1.8463129131125144e-05,0.0,0.0,0.5894446290757358,0.7124944610612607,0.38345505488953197,as_is,0.41994904101448666,40.82534702442772,0.3356507407130867,1.0
42,EVAL_IMG_042,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_042.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_042.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_042.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\042_EVAL_IMG_042.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_042_hazard_coords.npz,23237,164145,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_042_nav.wav,1,1,in_memory,1,,1,3,0,1,3,0.0,0.0,,,11.743699997168733,94.43820000160486,7.926700000098208,0.034500000765547156,0.4191999978502281,234.23299999922165,"The way ahead is clear. Keep moving straight. The closest object is a person, about 1.3 meters away.",Go straight.,1.6815756434400502,0.33723828514456633,2.520079170120396,23237,164145,187382,0.06425966024263642,0.4539270099637456,0.518186670206382,0.9282960295677185,1.5027892589569092,0.09350651748458329,0.0,0.12041706857746544,0.8716997156678113,0.22482552342971088,0.3421707776399798,as_is,0.3859781483127501,37.331617697780175,0.43769409669506737,1.0
