sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_audio_saved,tts_mode,tts_cache_hit,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,tts_text,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
25,EVAL_IMG_025,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_025.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_025.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_025.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\025_EVAL_IMG_025.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_025_hazard_coords.npz,11821,125267,,1,0,in_memory_cache,1,,4,3,3,1,0,0.75,1.0,0.8571428571428571,0.8489700105000016,17.238800006452948,86.15930000087246,7.871399982832372,0.025500019546598196,0.0031999952625483274,112.69910002010874,Go straight.,Go straight.,0.29313448543259113,0.5133038384845464,3.3025159600263683,11821,125267,137088,0.032689824148048593,0.3464136876367146,0.3791035117847632,0.9256564974784851,1.7786767482757568,0.0,0.0,0.10859400119424924,0.19542299028839408,0.3422025589896976,0.502255293739378,as_is,0.5487728546896183,45.43248294796469,0.46405114888651067,1.0
26,EVAL_IMG_026,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_026.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_026.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_026.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\026_EVAL_IMG_026.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_026_hazard_coords.npz,19437,278931,,1,0,in_memory_cache,1,,0,2,0,0,2,,0.0,,,14.987000002292916,85.27229999890551,11.696400004439056,0.011500000255182385,0.0041000021155923605,112.45889999554493,Go straight.,Go straight.,1.1889608950925004,1.3673458790295778,1.5604519774011298,19437,278931,298368,0.053751130358313214,0.7713565129379361,0.8251076432962493,1.040172815322876,1.5454084873199463,0.08693364351390273,0.050120471917580595,0.025547747002893757,0.5608175473579262,0.777909327572837,0.97217399292637,as_is,0.5274773819582735,54.244067876635214,0.6841937883526773,1.0
27,EVAL_IMG_027,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_027.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_027.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_027.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\027_EVAL_IMG_027.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_027_hazard_coords.npz,428,209156,,1,0,in_memory_cache,1,,3,2,2,1,0,0.6666666666666666,1.0,0.8,0.9507184408007722,17.536800005473197,84.8915999813471,9.638699993956834,0.025899993488565087,0.002900022082030773,113.69660001946613,Go straight.,Go straight.,0.4376453971419076,1.0110304930677498,1.8213003220105732,428,209156,209584,0.0011835923132869298,0.578400546443554,0.5795841387568409,1.170062780380249,1.6274316310882568,0.0,0.0,0.003931835928528777,0.29176359809460506,0.5174615043757615,0.9444949703734326,as_is,0.42770862410917687,43.511093555410966,0.30804649194853034,1.0
28,EVAL_IMG_028,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_028.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_028.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_028.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\028_EVAL_IMG_028.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_028_hazard_coords.npz,21251,203204,,1,0,in_memory_cache,1,,4,2,2,2,0,0.5,1.0,0.6666666666666666,0.9101639329774627,16.658100008498877,86.93759999005124,8.67769998149015,0.02710000262595713,0.0033999967854470015,113.76039998140186,Turn right.,Turn right.,3.6342642598516695,1.9826127156977604,0.3510247171864777,21251,203204,224455,0.05876757067677698,0.5619408701615825,0.6207084408383594,1.022108554840088,1.5870379209518433,0.1961799785827702,0.0,0.0,0.8038200214172297,0.6790669657693585,0.16583528547149878,as_is,1.0117207006381363,78.35226705160265,0.7208381382203528,1.0
29,EVAL_IMG_029,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_029.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_029.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_029.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\029_EVAL_IMG_029.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_029_hazard_coords.npz,12307,180031,,1,0,in_memory_cache,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.7416406951560932,16.005400015274063,84.72340001026168,8.124399988446385,0.021199986804276705,0.0032999960239976645,109.95799998636357,Go straight.,Go straight.,2.0080659456424264,0.5683159897743623,0.8262642965412704,12307,180031,192338,0.03403380981220151,0.49785819568541884,0.5318920054976204,0.581419825553894,1.721830129623413,0.09134633137624165,0.01669990029910269,0.0,0.7354972120675012,0.2796956353162734,0.550842864360847,as_is,0.4447850506555634,42.27010428273495,0.5337144058117701,1.0
30,EVAL_IMG_030,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_030.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_030.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_030.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\030_EVAL_IMG_030.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_030_hazard_coords.npz,105171,103951,,1,0,in_memory_cache,1,,3,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.9406609217935966,17.634400021051988,86.37800000724383,9.328599990112707,0.025600020308047533,0.0035999983083456755,115.52759999176487,Go straight.,Go straight.,6.623895695780404,1.0345356686096554,2.5287789147663453,105171,103951,209122,0.29084015696425164,0.28746636579086365,0.5783065227551153,0.5251059532165527,1.1913268566131592,0.9057549573501718,0.013459621136590228,0.04696155436130633,0.010634762379528082,0.1579566854990584,0.7347848054751734,as_is,0.9358106588488663,81.06566402673367,0.7871801466216459,1.0
31,EVAL_IMG_031,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_031.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_031.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_031.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\031_EVAL_IMG_031.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_031_hazard_coords.npz,9686,166975,,1,0,in_memory_cache,1,,6,6,1,5,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8572112825971261,17.01320000574924,87.38569999695756,8.451300003798679,0.030199997127056122,0.0040000013541430235,114.40300001413561,Go straight.,Go straight.,2.6075272228650546,0.8869712405277381,1.7854129690654275,9686,166975,176661,0.026785689594619633,0.4617530993249652,0.48853878891958485,1.093170404434204,1.5458006858825684,0.08941693438203907,0.0,0.0,0.6637771869576455,0.27761160961559767,0.5050388130999954,as_is,0.28542701454834785,35.15257700184656,0.6390375292787001,1.0
32,EVAL_IMG_032,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_032.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_032.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_032.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\032_EVAL_IMG_032.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_032_hazard_coords.npz,0,95276,,1,0,in_memory_cache,1,,8,7,5,3,2,0.625,0.7142857142857143,0.6666666666666666,0.8576917391881856,17.060099984519184,89.35809999820776,7.346099999267608,0.03689998993650079,0.0039000005926936865,116.07509999885224,Turn left.,Turn left.,0.1456463941508807,0.902568453848126,1.138428135283543,0,95276,95276,0.0,0.2634764982259942,0.2634764982259942,1.4494491815567017,1.8601040840148926,0.0,0.0,0.0,0.09709759610058713,0.28560152874709205,0.3996876578935281,as_is,0.6998388084217623,53.60687470292543,0.5316928965103385,1.0
33,EVAL_IMG_033,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_033.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_033.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_033.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\033_EVAL_IMG_033.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_033_hazard_coords.npz,19047,81071,,1,0,in_memory_cache,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.9424758124534854,18.331100000068545,91.08790001482703,5.960800015600398,0.021500018192455173,0.0042000028770416975,116.62019998766482,Turn right.,Turn right.,1.453602582359665,1.2122741161151753,0.582210279729916,19047,81071,100118,0.05267262334386952,0.2241939542768334,0.27686657762070294,0.9695463180541992,1.7526006698608398,0.10483364720652856,0.0532499723053063,0.0,0.11011410213803036,0.1861914257228315,0.38814018648661064,as_is,0.24647426358222174,22.84985144399336,0.822571769111006,1.0
34,EVAL_IMG_034,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_034.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_034.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_034.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\034_EVAL_IMG_034.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_034_hazard_coords.npz,13109,156567,,1,0,in_memory_cache,1,,6,3,3,3,0,0.5,1.0,0.6666666666666666,0.8220584517375858,17.09800001117401,90.91410000110045,8.467100007692352,0.045900000259280205,0.0037999998312443495,118.74889998580329,Turn left.,Turn left.,0.3908136701008087,2.4476432076246164,1.3684870029248528,13109,156567,169676,0.03625166269831393,0.43297078905232417,0.4692224517506381,1.0226199626922607,1.6302584409713745,0.0,0.041992079317602744,0.06470993523494557,0.26054244673387245,0.5567948930984823,0.4402645721372468,as_is,0.7619509396335116,50.322632548273056,0.10827933884754612,1.0
35,EVAL_IMG_035,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_035.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_035.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_035.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\035_EVAL_IMG_035.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_035_hazard_coords.npz,54134,137512,,1,0,in_memory_cache,1,,3,5,3,0,2,1.0,0.6,0.7499999999999999,0.8471726582381868,16.69200000469573,92.3641000117641,7.656200003111735,0.025100016500800848,0.0036999990697950125,118.29829998896457,Turn right.,Turn right.,2.764461385774056,1.962471114821207,0.1347939920077167,54134,137512,191646,0.14970230440998752,0.38027604248764557,0.5299783468976331,0.9594075083732605,1.4312763214111328,0.2901480742956316,0.15719508142239946,0.0,0.6832465566264171,0.37192588899966766,0.0898626613384778,as_is,0.24119901776635108,23.348746903029962,0.5654501660624262,1.0
36,EVAL_IMG_036,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_036.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_036.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_036.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\036_EVAL_IMG_036.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_036_hazard_coords.npz,0,332572,,1,0,in_memory_cache,1,,0,1,0,0,1,,0.0,,,15.246299997670576,91.88439999707043,12.66609999584034,0.011600001016631722,0.0049000082071870565,120.41649999446236,Go straight.,Go straight.,1.1418245264207378,1.5,1.456276698360204,0,332572,332572,0.0,0.9196954738655627,0.9196954738655627,1.313815951347351,1.5855462551116943,0.0,0.0,0.0,0.7612163509471586,1.0,0.970851132240136,as_is,0.575246884624762,42.53416523816672,0.42689519953762467,1.0
37,EVAL_IMG_037,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_037.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_037.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_037.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\037_EVAL_IMG_037.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_037_hazard_coords.npz,242783,49800,,1,0,in_memory_cache,1,,1,21,0,1,21,0.0,0.0,,,21.309200004907325,91.17249998962507,9.748300013598055,0.019400002202019095,0.0046000059228390455,124.02970000403002,Turn right.,Turn right.,3.709976726014686,3.9840129242049076,3.3903280388332306,242783,49800,292583,0.671392739712011,0.13771704953665678,0.8091097892486677,0.4544091820716858,0.787288248538971,0.7029559469738932,0.7114282153539382,0.5868632584630931,0.11208965695506075,0.10353661238506702,0.208571034862891,as_is,0.6683608725892891,62.03625303967984,0.49533338311058017,1.0
38,EVAL_IMG_038,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_038.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_038.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_038.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\038_EVAL_IMG_038.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_038_hazard_coords.npz,15688,161598,,1,0,in_memory_cache,1,,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.9124815116609123,16.65490001323633,87.25469998898916,9.590200003003702,0.027300004148855805,0.0044000043999403715,115.13610000838526,Turn left.,Turn left.,0.7689879604669096,2.674227596329183,1.56828882977991,15688,161598,177286,0.043383636006648026,0.4468835295386479,0.4902671655452959,1.0486356019973755,1.5765798091888428,0.007182157232007681,0.10323197075440346,0.0,0.28754477308814297,0.5126703223662347,0.5181571815718157,as_is,0.35658908018987906,35.256666191562076,0.6507766633205295,1.0
39,EVAL_IMG_039,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_039.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_039.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_039.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\039_EVAL_IMG_039.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_039_hazard_coords.npz,47851,195881,,1,0,in_memory_cache,1,,6,6,3,3,3,0.5,0.5,0.5,0.8674463573457339,17.406400002073497,86.26849998836406,9.8571999988053,0.039300008211284876,0.0050000089686363935,116.2315999972634,Turn right.,Turn right.,3.0012154203093035,4.939001590644272,2.2900313471035,47851,195881,243732,0.13232727986703943,0.5416898269134512,0.6740171067804906,0.7147524952888489,1.5247766971588135,0.15649348251541673,0.19245042649828292,0.02850581048183363,0.4716221705254607,0.4961504375761604,0.6718386844885398,as_is,0.9520165765786415,71.21232233616225,0.6682954887987368,1.0
40,EVAL_IMG_040,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_040.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_040.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_040.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\040_EVAL_IMG_040.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_040_hazard_coords.npz,4882,241981,,1,0,in_memory_cache,1,,4,8,2,2,6,0.5,0.25,0.3333333333333333,0.9502220713654645,16.6398000146728,86.23860002262518,12.459200021112338,0.029799994081258774,0.005700014298781753,118.90370000037365,Move slightly right.,Move slightly right.,2.524564807697339,2.233047615241852,1.67074348927332,4882,241981,246863,0.013500695498754186,0.6691748868258985,0.6826755823246528,1.159024715423584,1.5413368940353394,0.04506849820907648,0.0,0.0,0.7968501901702301,0.5384540821978508,0.7155665793946075,as_is,0.5316646981816583,41.055346412498174,0.4648033383940201,1.0
41,EVAL_IMG_041,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_041.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_041.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_041.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\041_EVAL_IMG_041.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_041_hazard_coords.npz,2,208499,,1,0,in_memory_cache,1,,1,2,1,0,1,1.0,0.5,0.6666666666666666,0.9238235727983478,17.10939998156391,87.24459999939427,8.96209999336861,0.023500004317611456,0.005799985956400633,114.36710000270978,Go straight.,Go straight.,0.8842407961301282,1.4842860524867703,0.7677519203099736,2,208499,208501,5.5308052022753735e-06,0.5765836769346065,0.5765892077398088,1.1965752840042114,1.6944348812103271,1.8463129131125144e-05,0.0,0.0,0.5894446290757358,0.7124944610612607,0.38345505488953197,as_is,0.41994904101448666,40.82534702442772,0.3356507407130867,1.0
42,EVAL_IMG_042,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_042.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_042.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_042.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\042_EVAL_IMG_042.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_042_hazard_coords.npz,23237,164145,,1,0,in_memory_cache,1,,1,3,0,1,3,0.0,0.0,,,20.563600002788007,89.84959998633713,8.03319999249652,0.018099992303177714,0.0041000021155923605,119.50070000602864,Go straight.,Go straight.,1.6815756434400502,0.33723828514456633,2.5131945780648604,23237,164145,187382,0.06425966024263642,0.4539270099637456,0.518186670206382,0.9282960295677185,1.5027892589569092,0.09350651748458329,0.0,0.12041706857746544,0.8716997156678113,0.22482552342971088,0.3421707776399798,as_is,0.3859781483127501,37.331617697780175,0.43769409669506737,1.0
43,EVAL_IMG_043,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_043.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_043.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_043.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\043_EVAL_IMG_043.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_043_hazard_coords.npz,35143,152425,,1,0,in_memory_cache,1,,1,4,1,0,3,1.0,0.25,0.4,0.9756742464304601,17.245499999262393,86.9982999865897,7.657299982383847,0.01750001683831215,0.0041000021155923605,112.52799999783747,Go straight.,Go straight.,0.3513764262767254,0.5770189431704885,2.2764870699554454,35143,152425,187568,0.09718454361178172,0.42151649147841186,0.5187010350901936,0.8790392279624939,1.5700559616088867,0.0,0.0,0.3228423131688944,0.23425095085115025,0.38467929544699236,0.6567452115199118,as_is,0.8815751563030882,65.46221267000811,0.4910801939100304,1.0
44,EVAL_IMG_044,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_044.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_044.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_044.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\044_EVAL_IMG_044.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_044_hazard_coords.npz,5099,107565,,1,0,in_memory_cache,1,,13,10,5,8,5,0.38461538461538464,0.5,0.4347826086956522,0.8574632168945243,18.42400000896305,91.38220001477748,7.055800000671297,0.07029998232610524,0.0033999967854470015,119.12680001114495,Go straight.,Go straight.,0.7265391957779661,0.6898202339785651,1.158296877955394,5099,107565,112664,0.014100787863201064,0.29746053079137524,0.3115613186545763,0.9920521378517151,1.7520968914031982,0.0,0.0,0.046842129438243535,0.30787267826151177,0.23352858092389497,0.37192595654770105,as_is,1.600146112299993,83.22679822650099,0.25690313624308997,1.0
45,EVAL_IMG_045,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_045.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_045.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_045.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\045_EVAL_IMG_045.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_045_hazard_coords.npz,79599,244397,,1,0,in_memory_cache,1,,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9020350063735398,17.17330000246875,89.56590000889264,13.793299993267283,0.025899993488565087,0.0034999975468963385,122.47020000359043,Turn left.,Turn left.,1.6042644735630278,3.9214820028683786,3.931590134555346,79599,244397,323996,0.22012328164795872,0.6758560995102472,0.895979381158206,0.6550326347351074,1.451430082321167,0.05394926332114767,0.16392489199069457,0.46005236323549675,0.6284756840589343,0.8138224216240169,0.5399476367645032,as_is,0.468410469868225,38.38572175128223,0.6869674871616184,1.0
46,EVAL_IMG_046,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_046.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_046.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_046.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\046_EVAL_IMG_046.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_046_hazard_coords.npz,0,159975,,1,0,in_memory_cache,1,,2,2,1,1,1,0.5,0.5,0.5,0.9519674192968797,17.471400002250448,91.38279999024235,7.798200007528067,0.022599997464567423,0.0045000051613897085,118.29239997314289,Go straight.,Go straight.,0.4963682815199245,1.082560845044287,1.477163098305378,0,159975,159975,0.0,0.44239528111700144,0.44239528111700144,1.4690788984298706,1.8644983768463135,0.0,0.0,0.0,0.2042022081902441,0.31994294893098485,0.8418997749299527,as_is,0.49352216582532316,45.29753647270257,0.22232730752106544,1.0
47,EVAL_IMG_047,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_047.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_047.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_047.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\047_EVAL_IMG_047.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_047_hazard_coords.npz,14258,319092,,1,0,in_memory_cache,1,,1,4,0,1,4,0.0,0.0,,,17.545699985930696,87.88810000987723,11.222300003282726,0.019099999917671084,0.0034999975468963385,117.43780001415871,Go straight.,Go straight.,1.8116806986448064,1.8653000648917235,1.3805167990889475,14258,319092,333350,0.03942911028702114,0.8824178468022267,0.9218469570892478,1.03195321559906,1.5947104692459106,0.12467227945792253,0.005213526088401462,0.0,0.8753277205420775,0.9907292012850338,0.7457627118644068,as_is,0.36349997207085694,39.76369139757412,0.3946976170525786,1.0
48,EVAL_IMG_048,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_048.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_048.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_048.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\048_EVAL_IMG_048.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_048_hazard_coords.npz,30279,212038,,1,0,in_memory_cache,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.9554300102893151,16.701900021871552,91.21939999749884,9.08379998872988,0.018000020645558834,0.0053000112529844046,118.2371000177227,Go straight.,Go straight.,1.4541791292788302,1.0020586313443365,1.9917689845481557,30279,212038,242317,0.08373362535984802,0.5863704367400328,0.6701040620998808,0.5480003952980042,1.5684828758239746,0.2292566744211809,0.0,0.05002066969822241,0.35810162106273774,0.490334551899856,0.940948968811722,as_is,0.16640457343196458,20.97060656490603,0.8772686671589083,1.0
