sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
23,EVAL_IMG_023,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_023.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_023.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_023.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\023_EVAL_IMG_023.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_023_hazard_coords.npz,17766,234610,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_023_nav.wav,1,,5,6,2,3,4,0.4,0.3333333333333333,0.3636363636363636,0.946189853413303,12.395799974910915,94.98399996664375,9.945499943569303,0.036100042052567005,726.2192000634968,996.9959000591189,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.7 meters away.",1.9056718732690816,1.4071458752586834,1.4226168128404848,17766,234610,252376,0.04913014261181214,0.6487911042529126,0.6979212468647248,1.0102646350860596,1.6121854782104492,0.16400797607178463,0.0,0.0,0.8330933126546287,0.5728508917691371,0.5661476275779707,as_is,0.2711026163515572,37.985748603977434,0.514270860123171,1.0
24,EVAL_IMG_024,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_024.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_024.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_024.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\024_EVAL_IMG_024.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_024_hazard_coords.npz,0,22000,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_024_nav.wav,1,,2,4,2,0,2,1.0,0.5,0.6666666666666666,0.8681990814343756,12.900599977001548,96.67280002031475,4.963800078257918,0.03829994238913059,721.5012999949977,851.3161999871954,"The way ahead is clear. Keep moving straight. The closest object is a potted plant, about 2.4 meters away.",0.10998947601639526,0.08416417414423397,0.08203114234532176,0,22000,22000,0.0,0.0608388572250291,0.0608388572250291,1.795091152191162,1.9283196926116943,0.0,0.0,0.0,0.07332631734426351,0.05610944942948931,0.0546874282302145,as_is,0.4513499206245693,40.59983064235338,0.4770374795014532,1.0
25,EVAL_IMG_025,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_025.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_025.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_025.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\025_EVAL_IMG_025.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_025_hazard_coords.npz,11821,125267,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_025_nav.wav,1,,2,3,1,1,2,0.5,0.3333333333333333,0.4,0.9166548265181439,12.811099993996322,94.84330005943775,6.832699989899993,0.02929999027401209,722.4926999770105,923.0757000623271,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.1 meters away.",0.29313448543259113,0.5133038384845464,1.187758945386064,11821,125267,137088,0.032689824148048593,0.3464136876367146,0.3791035117847632,0.9256564974784851,1.7786767482757568,0.0,0.0,0.10859400119424924,0.19542299028839408,0.3422025589896976,0.502255293739378,as_is,0.5487728546896183,45.43248294796469,0.46405114888651067,1.0
26,EVAL_IMG_026,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_026.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_026.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_026.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\026_EVAL_IMG_026.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_026_hazard_coords.npz,19437,278931,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_026_nav.wav,1,,1,2,0,1,2,0.0,0.0,,,12.960199965164065,101.16399999242276,9.866600041277707,0.043899985030293465,727.9165999498218,1036.162699921988,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 1.6 meters away.",1.3765008240922094,1.6173991176958564,1.7461532796459398,19437,278931,298368,0.053751130358313214,0.7713565129379361,0.8251076432962493,1.040172815322876,1.5454084873199463,0.08693364351390273,0.050120471917580595,0.025547747002893757,0.5608175473579262,0.777909327572837,0.97217399292637,as_is,0.5274773819582735,54.244067876635214,0.6841937883526773,1.0
27,EVAL_IMG_027,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_027.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_027.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_027.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\027_EVAL_IMG_027.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_027_hazard_coords.npz,428,209156,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_027_nav.wav,1,,2,2,1,1,1,0.5,0.5,0.5,0.9820213417988087,13.643100042827427,89.76190001703799,8.058300008997321,0.030199997127056122,716.5915999794379,957.0544000016525,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.6 meters away.",0.4376453971419076,1.0100475701388356,1.8235387690344615,428,209156,209584,0.0011835923132869298,0.578400546443554,0.5795841387568409,1.170062780380249,1.6274316310882568,0.0,0.0,0.003931835928528777,0.29176359809460506,0.5174615043757615,0.9444949703734326,as_is,0.42770862410917687,43.511093555410966,0.30804649194853034,1.0
28,EVAL_IMG_028,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_028.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_028.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_028.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\028_EVAL_IMG_028.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_028_hazard_coords.npz,21251,203204,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_028_nav.wav,1,,4,2,2,2,0,0.5,1.0,0.6666666666666666,0.9132432957935572,13.961800024844706,142.65170006547123,8.098799968138337,0.03809994086623192,481.54730000533164,786.4814000204206,Clear path on your right. Turn right.,3.6751370537708254,2.5607004119638557,0.3491595347177042,21251,203204,224455,0.05876757067677698,0.5619408701615825,0.6207084408383594,1.022108554840088,1.5870379209518433,0.1961799785827702,0.0,0.0,0.8038200214172297,0.6790669657693585,0.16583528547149878,as_is,1.0117207006381363,78.35226705160265,0.7208381382203528,1.0
29,EVAL_IMG_029,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_029.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_029.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_029.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\029_EVAL_IMG_029.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_029_hazard_coords.npz,12307,180031,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_029_nav.wav,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.8167732779801745,12.866000062786043,166.95700003765523,7.122199982404709,0.02889998722821474,707.9842999810353,1014.1810000641271,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.1 meters away.",1.4686311436062185,0.48634305417082085,0.8262642965412704,12307,180031,192338,0.03403380981220151,0.49785819568541884,0.5318920054976204,0.581419825553894,1.721830129623413,0.09134633137624165,0.01669990029910269,0.0,0.7354972120675012,0.2796956353162734,0.550842864360847,as_is,0.4447850506555634,42.27010428273495,0.5337144058117701,1.0
30,EVAL_IMG_030,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_030.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_030.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_030.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\030_EVAL_IMG_030.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_030_hazard_coords.npz,105171,103951,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_030_nav.wav,1,,3,4,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.8885407718092543,12.58470001630485,138.27769993804395,7.669100072234869,0.032400013878941536,734.906499972567,1033.237099996768,"The way ahead is clear. Keep moving straight. The closest object is a person, about 0.7 meters away.",6.638180572509368,1.182797957014162,1.6543129998782526,105171,103951,209122,0.29084015696425164,0.28746636579086365,0.5783065227551153,0.5251059532165527,1.1913268566131592,0.9057549573501718,0.013459621136590228,0.04696155436130633,0.010634762379528082,0.1579566854990584,0.7347848054751734,as_is,0.9358106588488663,81.06566402673367,0.7871801466216459,1.0
31,EVAL_IMG_031,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_031.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_031.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_031.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\031_EVAL_IMG_031.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_031_hazard_coords.npz,9686,166975,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_031_nav.wav,1,,3,6,1,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.9335150773339268,12.430200004018843,103.21610001847148,8.173299953341484,0.04070007707923651,757.6724999817088,989.3619000213221,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.5 meters away.",1.3533335179646246,0.6199148565096144,1.7859948694361099,9686,166975,176661,0.026785689594619633,0.4617530993249652,0.48853878891958485,1.093170404434204,1.5458006858825684,0.08941693438203907,0.0,0.0,0.6637771869576455,0.27761160961559767,0.5050388130999954,as_is,0.28542701454834785,35.15257700184656,0.6390375292787001,1.0
32,EVAL_IMG_032,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_032.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_032.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_032.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\032_EVAL_IMG_032.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_032_hazard_coords.npz,0,95276,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_032_nav.wav,1,,2,7,2,0,5,1.0,0.2857142857142857,0.4444444444444445,0.8412669254594352,12.787400046363473,100.12020007707179,7.543999934569001,0.027799978852272034,587.6787999877706,771.667700028047,Clear path on your left. Turn left.,0.1456463941508807,0.781657303896967,0.7467210746637625,0,95276,95276,0.0,0.2634764982259942,0.2634764982259942,1.4494491815567017,1.8601040840148926,0.0,0.0,0.0,0.09709759610058713,0.28560152874709205,0.3996876578935281,as_is,0.6998388084217623,53.60687470292543,0.5316928965103385,1.0
33,EVAL_IMG_033,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_033.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_033.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_033.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\033_EVAL_IMG_033.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_033_hazard_coords.npz,19047,81071,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_033_nav.wav,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.9037761936046911,14.649000018835068,95.40630003903061,7.005099905654788,0.03330002073198557,566.5236000204459,752.9974000062793,Clear path on your right. Turn right.,1.4660678378347163,1.226922107640103,0.582210279729916,19047,81071,100118,0.05267262334386952,0.2241939542768334,0.27686657762070294,0.9695463180541992,1.7526006698608398,0.10483364720652856,0.0532499723053063,0.0,0.11011410213803036,0.1861914257228315,0.38814018648661064,as_is,0.24647426358222174,22.84985144399336,0.822571769111006,1.0
34,EVAL_IMG_034,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_034.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_034.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_034.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\034_EVAL_IMG_034.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_034_hazard_coords.npz,13109,156567,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_034_nav.wav,1,,4,3,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.681610916366491,13.490099925547838,95.69630003534257,8.604799979366362,0.028399983420968056,484.4255999196321,713.4346999228001,Clear path on your left. Turn left.,0.45931218942742874,1.8904420808669384,1.135571368151805,13109,156567,169676,0.03625166269831393,0.43297078905232417,0.4692224517506381,1.0226199626922607,1.6302584409713745,0.0,0.041992079317602744,0.06470993523494557,0.26054244673387245,0.5567948930984823,0.4402645721372468,as_is,0.7619509396335116,50.322632548273056,0.10827933884754612,1.0
35,EVAL_IMG_035,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_035.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_035.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_035.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\035_EVAL_IMG_035.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_035_hazard_coords.npz,54134,137512,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_035_nav.wav,1,,2,5,2,0,3,1.0,0.4,0.5714285714285715,0.9153494302150498,12.53709988668561,110.52899993956089,6.827100063674152,0.022799940779805183,499.29700000211596,754.9855998950079,Clear path on your right. Turn right.,2.767866579292341,1.963208422082684,0.1347939920077167,54134,137512,191646,0.14970230440998752,0.38027604248764557,0.5299783468976331,0.9594075083732605,1.4312763214111328,0.2901480742956316,0.15719508142239946,0.0,0.6832465566264171,0.37192588899966766,0.0898626613384778,as_is,0.24119901776635108,23.348746903029962,0.5654501660624262,1.0
36,EVAL_IMG_036,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_036.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_036.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_036.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\036_EVAL_IMG_036.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_036_hazard_coords.npz,0,332572,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_036_nav.wav,1,,0,1,0,0,1,,0.0,,,10.964800021611154,98.89240004122257,10.212499997578561,0.018700025975704193,517.2025000210851,853.4125000005588,The way ahead is clear. You can keep going straight.,1.1418245264207378,1.5,1.456276698360204,0,332572,332572,0.0,0.9196954738655627,0.9196954738655627,1.313815951347351,1.5855462551116943,0.0,0.0,0.0,0.7612163509471586,1.0,0.970851132240136,as_is,0.575246884624762,42.53416523816672,0.42689519953762467,1.0
37,EVAL_IMG_037,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_037.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_037.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_037.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\037_EVAL_IMG_037.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_037_hazard_coords.npz,242783,49800,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_037_nav.wav,1,,1,21,0,1,21,0.0,0.0,,,12.317799963057041,98.98929996415973,10.478800046257675,0.021700048819184303,507.0195000153035,807.065499946475,Clear path on your right. Turn right.,3.6756075725982256,3.9331193041384607,3.345678353900464,242783,49800,292583,0.671392739712011,0.13771704953665678,0.8091097892486677,0.4544091820716858,0.787288248538971,0.7029559469738932,0.7114282153539382,0.5868632584630931,0.11208965695506075,0.10353661238506702,0.208571034862891,as_is,0.6683608725892891,62.03625303967984,0.49533338311058017,1.0
38,EVAL_IMG_038,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_038.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_038.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_038.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\038_EVAL_IMG_038.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_038_hazard_coords.npz,15688,161598,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_038_nav.wav,1,,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.8657360357372863,12.508700019679964,96.99489991180599,7.98290001694113,0.028399983420968056,502.3823999799788,728.4782000351697,Clear path on your left. Turn left.,0.863386385375232,2.5766562020618777,1.5624277436556255,15688,161598,177286,0.043383636006648026,0.4468835295386479,0.4902671655452959,1.0486356019973755,1.5765798091888428,0.007182157232007681,0.10323197075440346,0.0,0.28754477308814297,0.5126703223662347,0.5181571815718157,as_is,0.35658908018987906,35.256666191562076,0.6507766633205295,1.0
39,EVAL_IMG_039,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_039.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_039.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_039.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\039_EVAL_IMG_039.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_039_hazard_coords.npz,47851,195881,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_039_nav.wav,1,,5,6,1,4,5,0.2,0.16666666666666666,0.1818181818181818,0.9050050880036181,12.589399935677648,94.57960003055632,7.651600055396557,0.0315000070258975,617.7589999279007,881.6722999326885,Clear path on your right. Turn right.,2.5433443014662265,4.220964987482712,2.139115087278218,47851,195881,243732,0.13232727986703943,0.5416898269134512,0.6740171067804906,0.7147524952888489,1.5247766971588135,0.15649348251541673,0.19245042649828292,0.02850581048183363,0.4716221705254607,0.4961504375761604,0.6718386844885398,as_is,0.9520165765786415,71.21232233616225,0.6682954887987368,1.0
40,EVAL_IMG_040,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_040.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_040.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_040.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\040_EVAL_IMG_040.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_040_hazard_coords.npz,4882,241981,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_040_nav.wav,1,,2,8,2,0,6,1.0,0.25,0.4,0.9350085445251093,13.123800046741962,125.47349999658763,8.91179998870939,0.030199997127056122,737.4510000227019,1031.0743000591174,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.5 meters away.",1.728454498870279,1.3137747926308159,1.510393355864141,4882,241981,246863,0.013500695498754186,0.6691748868258985,0.6826755823246528,1.159024715423584,1.5413368940353394,0.04506849820907648,0.0,0.0,0.7968501901702301,0.5384540821978508,0.7155665793946075,as_is,0.5316646981816583,41.055346412498174,0.4648033383940201,1.0
41,EVAL_IMG_041,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_041.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_041.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_041.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\041_EVAL_IMG_041.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_041_hazard_coords.npz,2,208499,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_041_nav.wav,1,,1,2,1,0,1,1.0,0.5,0.6666666666666666,0.8301119160899654,13.797400053590536,102.70569997373968,9.242299944162369,0.02819998189806938,739.5282000070438,1003.6438000388443,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.7 meters away.",0.8842407961301282,1.457522164121524,0.7861487302185948,2,208499,208501,5.5308052022753735e-06,0.5765836769346065,0.5765892077398088,1.1965752840042114,1.6944348812103271,1.8463129131125144e-05,0.0,0.0,0.5894446290757358,0.7124944610612607,0.38345505488953197,as_is,0.41994904101448666,40.82534702442772,0.3356507407130867,1.0
42,EVAL_IMG_042,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_042.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_042.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_042.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\042_EVAL_IMG_042.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_042_hazard_coords.npz,23237,164145,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_042_nav.wav,1,,1,3,0,1,3,0.0,0.0,,,11.982600088231266,95.24960000999272,7.313500042073429,0.025700079277157784,818.7382000032812,1055.3828000556678,"The way ahead is clear. Keep moving straight. The closest object is a person, about 1.3 meters away.",1.6815756434400502,0.33723828514456633,2.520079170120396,23237,164145,187382,0.06425966024263642,0.4539270099637456,0.518186670206382,0.9282960295677185,1.5027892589569092,0.09350651748458329,0.0,0.12041706857746544,0.8716997156678113,0.22482552342971088,0.3421707776399798,as_is,0.3859781483127501,37.331617697780175,0.43769409669506737,1.0
43,EVAL_IMG_043,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_043.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_043.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_043.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\043_EVAL_IMG_043.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_043_hazard_coords.npz,35143,152425,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_043_nav.wav,1,,3,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.8480909209595104,12.625199975445867,95.25369992479682,7.3231999995186925,0.058699981309473515,715.6175000127405,953.2706999452785,"The way ahead is clear. Keep moving straight. The closest object is a cabinet, about 1.5 meters away.",0.3513764262767254,0.5770189431704885,2.9339230267132765,35143,152425,187568,0.09718454361178172,0.42151649147841186,0.5187010350901936,0.8790392279624939,1.5700559616088867,0.0,0.0,0.3228423131688944,0.23425095085115025,0.38467929544699236,0.6567452115199118,as_is,0.8815751563030882,65.46221267000811,0.4910801939100304,1.0
44,EVAL_IMG_044,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_044.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_044.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_044.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\044_EVAL_IMG_044.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_044_hazard_coords.npz,5099,107565,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_044_nav.wav,1,,14,10,3,11,7,0.21428571428571427,0.3,0.25,0.8995094996165413,14.650799916125834,131.9394001038745,5.946899997070432,0.05549995694309473,724.3537999456748,945.2484999783337,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",0.727963140857721,0.6875172997469672,1.1608543464877248,5099,107565,112664,0.014100787863201064,0.29746053079137524,0.3115613186545763,0.9920521378517151,1.7520968914031982,0.0,0.0,0.046842129438243535,0.30787267826151177,0.23352858092389497,0.37192595654770105,as_is,1.600146112299993,83.22679822650099,0.25690313624308997,1.0
