sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,tts_audio_path,tts_audio_generated,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,left_risk,center_risk,right_risk,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
32,EVAL_IMG_032,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_032.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_032.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_032.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\032_EVAL_IMG_032.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_032_nav.wav,1,,2,7,2,0,5,1.0,0.2857142857142857,0.4444444444444445,0.8412669254594352,13.832999975420535,101.69320006389171,0.024999957531690598,734.3866999726743,850.8104999782518,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",0.0,0.3532550107763289,0.14718958782347039,as_is,0.6998388084217623,53.60687470292543,0.5316928965103385,1.0
33,EVAL_IMG_033,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_033.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_033.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_033.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\033_EVAL_IMG_033.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_033_nav.wav,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.9037761936046911,12.655999977141619,97.00820001307875,0.019600032828748226,508.1929999869317,619.0497999778017,Clear path on your right. Turn right.,0.8815620958015565,0.7346350798346305,0.0,as_is,0.24647426358222174,22.84985144399336,0.822571769111006,1.0
34,EVAL_IMG_034,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_034.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_034.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_034.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\034_EVAL_IMG_034.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_034_nav.wav,1,,4,3,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.681610916366491,12.674099998548627,94.87399994395673,0.030700000934302807,743.0464000208303,851.9926000153646,"The way ahead is clear. Keep moving straight. The closest object is a table, about 1.6 meters away.",0.06849851932662004,0.887281423948804,0.21633476900615264,as_is,0.7619509396335116,50.322632548273056,0.10827933884754612,1.0
35,EVAL_IMG_035,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_035.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_035.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_035.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\035_EVAL_IMG_035.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_035_nav.wav,1,,2,5,2,0,3,1.0,0.4,0.5714285714285715,0.9153494302150498,13.302000006660819,96.85560001526028,0.026499968953430653,723.7903999630362,835.1069999625906,"The way ahead is clear. Keep moving straight. The closest object is a table, about 1.5 meters away.",0.5824044471701886,0.7765392628935845,0.0,as_is,0.24119901776635108,23.348746903029962,0.5654501660624262,1.0
36,EVAL_IMG_036,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_036.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_036.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_036.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\036_EVAL_IMG_036.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_036_nav.wav,1,,0,1,0,0,1,,0.0,,,10.831600055098534,116.03099992498755,0.0077999429777264595,627.659699996002,754.8631000099704,The way ahead is clear. You can keep going straight.,0.0,0.0,0.0,as_is,0.575246884624762,42.53416523816672,0.42689519953762467,1.0
37,EVAL_IMG_037,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_037.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_037.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_037.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\037_EVAL_IMG_037.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_037_nav.wav,1,,1,21,0,1,21,0.0,0.0,,,11.13130000885576,98.74619997572154,0.02320006024092436,704.8571999184787,816.2740999832749,"The way ahead is clear. Keep moving straight. The closest object is a bed, about 0.9 meters away.",0.6956492992700617,0.9321015241451073,0.6853687677537553,as_is,0.6683608725892891,62.03625303967984,0.49533338311058017,1.0
38,EVAL_IMG_038,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_038.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_038.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_038.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\038_EVAL_IMG_038.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_038_nav.wav,1,,4,6,4,0,2,1.0,0.6666666666666666,0.8,0.8657360357372863,13.23819998651743,95.24359996430576,0.03350002225488424,832.2739000432193,942.3370000440627,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.5 meters away.",0.40334059681498685,1.3947228354949117,0.7851919712979021,as_is,0.35658908018987906,35.256666191562076,0.6507766633205295,1.0
39,EVAL_IMG_039,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_039.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_039.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_039.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\039_EVAL_IMG_039.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_039_nav.wav,1,,5,6,1,4,5,0.2,0.16666666666666666,0.1818181818181818,0.9050050880036181,12.29580002836883,94.26859999075532,0.029399991035461426,487.76149994228035,596.9081999501213,Clear path on your right. Turn right.,1.2099371156163685,2.7069376251253394,1.0173338186180734,as_is,0.9520165765786415,71.21232233616225,0.6682954887987368,1.0
40,EVAL_IMG_040,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_040.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_040.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_040.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\040_EVAL_IMG_040.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_040_nav.wav,1,,2,8,2,0,6,1.0,0.25,0.4,0.9350085445251093,12.578800087794662,91.59179998096079,0.025700079277157784,707.0339999627322,812.3203000286594,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.5 meters away.",0.35290522077862796,0.5060936693340397,0.43704348677222976,as_is,0.5316646981816583,41.055346412498174,0.4648033383940201,1.0
41,EVAL_IMG_041,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_041.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_041.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_041.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\041_EVAL_IMG_041.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_041_nav.wav,1,,1,2,1,0,1,1.0,0.5,0.6666666666666666,0.8301119160899654,12.17559992801398,113.48790000192821,0.020999927073717117,821.2738999864087,947.7420999901369,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.7 meters away.",0.0,0.38878047252963277,0.21096614788429685,as_is,0.41994904101448666,40.82534702442772,0.3356507407130867,1.0
42,EVAL_IMG_042,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_042.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_042.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_042.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\042_EVAL_IMG_042.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_042_nav.wav,1,,1,3,0,1,3,0.0,0.0,,,12.18159997370094,146.51120000053197,0.022699940018355846,722.861000103876,882.342099910602,"The way ahead is clear. Keep moving straight. The closest object is a person, about 1.3 meters away.",0.0,0.0,1.5251547293505645,as_is,0.3859781483127501,37.331617697780175,0.43769409669506737,1.0
43,EVAL_IMG_043,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_043.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_043.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_043.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\043_EVAL_IMG_043.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_043_nav.wav,1,,3,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.8480909209595104,13.41869996394962,135.42059995234013,0.028099981136620045,813.1604999070987,962.89019996766,"The way ahead is clear. Keep moving straight. The closest object is a cabinet, about 1.5 meters away.",0.0,0.0,0.6574359567578311,as_is,0.8815751563030882,65.46221267000811,0.4910801939100304,1.0
44,EVAL_IMG_044,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_044.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_044.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_044.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\044_EVAL_IMG_044.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_044_nav.wav,1,,14,10,3,11,7,0.21428571428571427,0.3,0.25,0.8995094996165413,14.935699990019202,99.58439995534718,0.05339994095265865,746.601700084284,863.060100004077,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",0.26615412346545325,0.33722442836112476,0.41559689391319904,as_is,1.600146112299993,83.22679822650099,0.25690313624308997,1.0
45,EVAL_IMG_045,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_045.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_045.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_045.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\045_EVAL_IMG_045.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_045_nav.wav,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.5583321592501687,11.98019995354116,98.30549999605864,0.022500054910779,743.6902000335976,854.7955000540242,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.5 meters away.",0.2691237809626462,0.3774723161553999,0.0,as_is,0.468410469868225,38.38572175128223,0.6869674871616184,1.0
46,EVAL_IMG_046,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_046.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_046.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_046.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\046_EVAL_IMG_046.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_046_nav.wav,1,,0,2,0,0,2,,0.0,,,10.184200014919043,96.22390009462833,0.0075999414548277855,504.1492999298498,610.9057000139728,The way ahead is clear. You can keep going straight.,0.0,0.0,0.0,as_is,0.49352216582532316,45.29753647270257,0.22232730752106544,1.0
47,EVAL_IMG_047,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_047.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_047.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_047.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\047_EVAL_IMG_047.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_047_nav.wav,1,,4,4,2,2,2,0.5,0.5,0.5,0.6623962338602978,11.588299996219575,93.9055000199005,0.031100003980100155,697.9058000724763,804.9499000189826,"The way ahead is clear. Keep moving straight. The closest object is a bed, about 1.4 meters away.",0.7350749001310163,1.3221617300625401,1.1127028320187917,as_is,0.36349997207085694,39.76369139757412,0.3946976170525786,1.0
48,EVAL_IMG_048,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_048.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_048.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_048.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\048_EVAL_IMG_048.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_048_nav.wav,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.9575715363631088,12.174200033769011,114.29900000803173,0.021600048057734966,750.7693999214098,878.2858999911696,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 1.5 meters away.",0.0,0.2649337821108887,0.38247482628684637,as_is,0.16640457343196458,20.97060656490603,0.8772686671589083,1.0
49,EVAL_IMG_049,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_049.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_049.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_049.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\049_EVAL_IMG_049.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_049_nav.wav,1,,6,7,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.8529481037250853,69.73089999519289,107.8675000462681,0.034100026823580265,734.8564000567421,914.1307000536472,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.6 meters away.",0.0,0.0,0.0,as_is,0.5675561177411719,51.73988301706887,0.7391858361333677,1.0
50,EVAL_IMG_050,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_050.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_050.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_050.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\050_EVAL_IMG_050.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_050_nav.wav,1,,5,10,2,3,8,0.4,0.2,0.26666666666666666,0.8780430883612793,12.57590006571263,102.51190001145005,0.03290001768618822,744.5077000884339,861.3615001086146,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",0.14042350047347427,0.35968124682679375,0.0,as_is,0.2681373055670801,37.21049023258168,0.36380460067200826,1.0
51,EVAL_IMG_051,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_051.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_051.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_051.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\051_EVAL_IMG_051.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_051_nav.wav,1,,6,3,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.9017333473852565,12.970499927178025,100.6713000824675,0.04339998122304678,701.2258999748155,816.2719999672845,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.6 meters away.",0.0,0.0,0.0,as_is,0.23893642077094757,39.642049346066756,0.6864745412251227,1.0
52,EVAL_IMG_052,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_052.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_052.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_052.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\052_EVAL_IMG_052.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_052_nav.wav,1,,4,10,3,1,7,0.75,0.3,0.4285714285714285,0.8549223148244773,11.604200000874698,101.44020000007004,0.03260001540184021,717.5547999795526,831.8939000600949,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.4 meters away.",0.0,0.0,0.0,as_is,0.6029336690444753,43.95075508870103,0.3863918325148617,1.0
53,EVAL_IMG_053,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_053.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_053.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_053.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\053_EVAL_IMG_053.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_053_nav.wav,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.879676156326127,12.885899981483817,97.54560003057122,0.021600048057734966,853.3961999928579,964.7572999820113,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",0.0,0.5075149174552452,0.0,as_is,0.25531621796750376,23.268997836321077,0.5381752390798656,1.0
54,EVAL_IMG_054,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_054.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_054.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_054.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\054_EVAL_IMG_054.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_054_nav.wav,1,,5,8,5,0,3,1.0,0.625,0.7692307692307693,0.8396658064448802,11.96069992147386,98.05059991776943,0.03430002834647894,726.2209999607876,837.8099999390543,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.8 meters away.",0.0,0.0,0.0,as_is,0.22554961764075962,35.3587654719687,0.6526466787283536,1.0
55,EVAL_IMG_055,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_055.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_055.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_055.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\055_EVAL_IMG_055.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_055_nav.wav,1,,2,6,1,1,5,0.5,0.16666666666666666,0.25,0.6423525546246098,13.066899962723255,96.95539996027946,0.02619996666908264,746.0862000007182,857.2420000564307,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.9 meters away.",0.2431159482450307,0.7928875866459717,0.0,as_is,0.31926850094797987,34.489208419035805,0.37915998966141123,1.0
56,EVAL_IMG_056,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_056.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_056.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_056.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\056_EVAL_IMG_056.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_056_nav.wav,1,,5,20,4,1,16,0.8,0.2,0.32000000000000006,0.7497275526569965,13.92850000411272,96.69150004629046,0.03339990507811308,730.6984999449924,842.7595000248402,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.8 meters away.",0.0,1.1079625899662808,0.49205861818639096,as_is,0.37783649000030584,31.711533564892353,0.6236882915482037,1.0
57,EVAL_IMG_057,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_057.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_057.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_057.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\057_EVAL_IMG_057.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_057_nav.wav,1,,9,6,3,6,3,0.3333333333333333,0.5,0.4,0.910883316849593,12.720400001853704,97.32770000118762,0.041400082409381866,713.3471999550238,825.0043999869376,"The way ahead is clear. Keep moving straight. The closest object is a table, about 1.3 meters away.",1.4860486654521208,0.5223494306754058,0.0,as_is,0.8036672954310388,75.79306306169964,0.7506409925045231,1.0
58,EVAL_IMG_058,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_058.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_058.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_058.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\058_EVAL_IMG_058.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_058_nav.wav,1,,2,6,2,0,4,1.0,0.3333333333333333,0.5,0.6346004240006116,13.712599989958107,96.69679997023195,0.02559996210038662,711.6924000438303,823.3642000705004,"The way ahead is clear. Keep moving straight. The closest object is a table, about 2.1 meters away.",0.0,0.0,0.0,as_is,0.42181094371687944,36.063637829616106,0.6728405272680279,1.0
59,EVAL_IMG_059,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_059.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_059.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_059.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\059_EVAL_IMG_059.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_059_nav.wav,1,,2,2,0,2,2,0.0,0.0,,,12.809299980290234,122.27049993816763,0.033499905839562416,829.4774999376386,965.1783999288455,"The way ahead is clear. Keep moving straight. The closest object is a cabinet, about 2.8 meters away.",0.0,0.0,0.0,as_is,0.22226592509476006,33.40600704164012,0.6235228741276816,1.0
60,EVAL_IMG_060,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_060.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_060.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_060.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\060_EVAL_IMG_060.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_060_nav.wav,1,,4,2,0,4,2,0.0,0.0,,,12.296499917283654,101.6133000375703,0.03130000550299883,709.5284999813884,824.9421999789774,"The way ahead is clear. Keep moving straight. The closest object is a table, about 3.0 meters away.",0.0,0.0,0.0,as_is,0.41095888194293023,45.32232350315983,0.285143447919359,1.0
